id,score
15283,0.45414112236448995
25077,0.3708396155839933
77131,0.1469343736576288
28438,0.07284370462107123
33044,0.03803685576461879
43899,0.15592178606442786
79459,0.9482152984299488
30472,0.0057453739233860514
42605,0.9383904216217159
6788,0.5438131965635665
37982,0.38369287382197326
50531,0.013144215968748284
47612,0.08001815879397262
89745,0.15027126477264588
45642,0.04141926206099578
4898,0.9534440275296134
90476,0.14833335480317977
26339,0.01948029638147351
6322,0.694719797194322
73870,0.30584408264529306
25296,0.5401365371837324
51961,0.22074874603764316
9857,0.009846689541249506
82741,0.6816822059793752
33245,0.060238600786782594
44041,0.026635437095992528
28588,0.9266002387390735
36932,0.38925674822492995
20209,0.39534721478828244
39330,0.10321477368229577
60003,0.004116440715663582
30380,0.05355062442340201
43667,0.6846002243154755
99522,0.014252799576800894
33147,0.7463261283507955
35728,0.7804841085906282
8678,0.010247749201541307
54488,0.15497758267646133
78804,0.006259007009827889
7271,0.08527589540769775
69649,0.9878487158975615
11457,0.9502756387530246
2989,0.167983539632156
12080,0.05452280469649758
86542,0.056458400504844325
52604,0.929287370414567
96779,0.11878232209515871
40979,0.024116105872805174
84897,0.9051341026802473
97591,0.5162830067218004
98714,0.007054099523079675
7621,0.006645627682950788
6984,0.16941014797538814
27924,0.2714441467471975
70022,0.9440949719968247
73023,0.4961370796036562
1139,0.007176187939091223
94037,0.0633499680830355
42502,0.29719928445389265
97347,0.3343620712310585
11582,0.8684444475205328
9816,0.029840542151712227
44742,0.5221532878977064
20694,0.004672877716698328
74845,0.022556582875252425
13769,0.009948324997779465
38874,0.6139897697077948
80479,0.13149257139075582
60716,0.01376756473440108
34809,0.18478682894781953
31298,0.2098764499677273
98534,0.042072264764592054
745,0.2872062793519855
39511,0.014772854568531633
56409,0.15065471853283732
26108,0.9787272007914672
97903,0.02643508869768261
26753,0.022605118320536084
18351,0.03995941435794668
3172,0.8563310309675934
36354,0.13075845083612567
69949,0.0815183633819822
86375,0.9113411958405186
99181,0.9137580531662575
34401,0.9882696701975429
92343,0.9414434158335847
19965,0.0061319086011313445
66066,0.03656964404866831
1670,0.03883213245063648
32639,0.2216833317245251
85533,0.324921837589747
28965,0.07818580061867816
23623,0.047614975102395186
66394,0.18392552025701928
84527,0.7387329083414482
61421,0.050576463036058325
55454,0.06408191657283456
65418,0.11793106200248689
94734,0.009543722490208543
41261,0.10142794795960255
5849,0.07650652205728493
5905,0.30613657837228936
17895,0.6377500447328842
29024,0.5965935655279068
14580,0.3723460801642247
42825,0.014166264428164063
22269,0.05482762550654028
63848,0.062109740570649184
70620,0.9168365711776716
99042,0.743950626839044
29273,0.06589305548332824
86234,0.5666595102390157
65563,0.12868217063664775
70217,0.9303116383631652
59446,0.1518213829919041
91085,0.18552902355548445
98287,0.5316353112086021
13060,0.13673791088939352
62554,0.1283187878278671
99004,0.09590189389449996
16282,0.8482733982957139
70777,0.2336614781587513
63713,0.35676307323749845
82519,0.03726951539686397
51208,0.9631131460425557
51024,0.7837045649888161
47677,0.4205883355277973
33542,0.0026408598104250836
34344,0.27456463516342794
39061,0.6692239346887245
52795,0.010335573696601891
67747,0.7709159561818174
10600,0.026398376223766656
53236,0.599949412764344
25079,0.21475162828665134
71239,0.015318665887989889
27551,0.4793729078379635
35449,0.27222427929518767
33284,0.8631563749757294
55427,0.015797480061372483
42611,0.017864222480841373
30487,0.11278717456310954
63455,0.16427787124516008
57824,0.3468568034818904
44714,0.2902737884944111
9793,0.044493402322151016
61293,0.17709831384307656
91409,0.1471493858729177
12226,0.06680460903314399
98589,0.32434364703911417
66219,0.045576089337643025
36959,0.10562871179921755
2894,0.025497392174301255
93044,0.18656325595369136
59492,0.07159726626269163
37764,0.9119835367519717
13377,0.4830654884797034
8912,0.03259383454309921
32390,0.10743457970957108
89716,0.06717076054677698
41408,0.13103852118164952
94663,0.039543232094594656
35078,0.23849838362670392
93799,0.05575219970130953
78215,0.0014088733562918378
35766,0.004791448688596334
34687,0.002852004783954952
63570,0.23374868457474673
71817,0.5065956231693051
26567,0.0731168727773453
29374,0.19994260781953235
36547,0.058665842340805886
27141,0.1503741668666015
81827,0.04915588548043385
95907,0.0037815883483509494
26456,0.028296291959125208
6562,0.0456027342313206
19649,0.16524791016435667
77764,0.1516309799188726
80232,0.08039317680471401
66235,0.6425326266901296
14601,0.06767409393335459
58507,0.7172218264408382
78824,0.3701160798905704
4887,0.7572209457034403
9626,0.1922091046425757
50180,0.2081818800736808
10301,0.13898164612801406
51631,0.5754021874384572
75095,0.04632628542364219
18884,0.05475269166312664
26401,0.9924108514295666
61430,0.039642126381875364
66892,0.0674281013198408
90339,0.08588939248914654
74054,0.029434717397592246
85489,0.013849525661059185
71431,0.16545113893144703
96922,0.004995307594809459
84261,0.24475543874219785
27668,0.03411463478860541
81808,0.12320976400951622
12737,0.1265639017667769
24554,0.8804255476337011
69736,0.009225188763187793
50831,0.12016305667905552
37332,0.017553452241420436
53506,0.22896979135285833
54545,0.6318912169845319
42449,0.7068356134884938
67489,0.15686093162070133
52256,0.017688701512506115
99741,0.06338585780864316
75431,0.223877541563797
84554,0.7678366560333173
92224,0.07736950598568625
75256,0.09368718028295252
38750,0.031092031084031406
26875,0.030360610864983005
8138,0.28247151650834385
43324,0.023147893972304254
50490,0.19742976666214662
89794,0.5821846954502852
47496,0.07552091996012195
73975,0.003684835654080954
72515,0.36929952621811724
6942,0.027291111705694957
848,0.6435331297621756
52679,0.2070825628988465
98718,0.12770157058920284
8873,0.017150568169473593
11341,0.29400145656458354
922,0.7997129461885419
32702,0.27217096014002945
67474,0.021091988916688252
8747,0.3533738446472287
81307,0.8158520748739279
35750,0.2503830969499246
27548,0.032201574288035106
25137,0.0021816360593408008
17232,0.009962451130431331
30894,0.9522640838869812
59808,0.22481990426191797
35257,0.29304889973777737
79805,0.052366316609129326
53091,0.33229328739453723
98813,0.06174167104922998
89428,0.11009642430700116
68750,0.007890050103234996
27193,0.00523720795274645
34515,0.953538894612408
86897,0.34579295801806653
15644,0.4251831423402297
50435,0.024464050153061384
97053,0.8816406466943749
63831,0.9722647294011162
32908,0.010943118535191126
72673,0.058493831030126606
7359,0.05646347146271537
8716,0.9227048899934028
61782,0.17230467082471143
64873,0.3855060231423112
70162,0.7201745696767502
23850,0.48252865113888455
97798,0.28992363596641807
8168,0.29561736624917995
68705,0.2546177209114879
59234,0.9558964965535567
4333,0.0048842381240605
70909,0.013827388800744075
40228,0.26468523998622867
44911,0.8574844424304443
49455,0.06273689368160826
34381,0.41749302206666733
89744,0.7987506536645389
88591,0.9363447110247286
32606,0.9254109736752012
88815,0.12415592562645601
65510,0.09186222728420305
71142,0.2218046107452674
46548,0.02759493351678235
66689,0.07696271956928205
68296,0.7077876158166501
93686,0.06749046968500293
18737,0.007567638165875367
40439,0.02558216136380755
71214,0.16387522196708199
59910,0.0510112788472692
7291,0.8959617156536471
71634,0.1521459484788848
91740,0.06206228043137836
2372,0.05214994994422735
88290,0.801583651132126
97685,0.06976631906875304
41689,0.23575504198228528
88589,0.3273800567967514
63181,0.22656150327121727
12466,0.923014504649071
58761,0.05896435954332271
45064,0.014397481197646049
86790,0.05706567400552463
43504,0.8890969860809108
73805,0.13335892592586193
43496,0.8941505854914731
16653,0.16513832859997807
5665,0.10728714726320575
56247,0.9615604382626765
67395,0.4933664820022054
4127,0.07909882748751723
81507,0.9882225029270855
22052,0.041647768827083854
4960,0.9207114483282738
77502,0.28292353250237
15377,0.0038362066353655987
69285,0.017532673679818908
62873,0.19432063792287912
11762,0.04927562857683256
19889,0.6744835490141249
2704,0.0021074372918222038
52318,0.8965967317392117
18285,0.05324052975964367
40432,0.0766596496755411
2603,0.9454709451426723
58609,0.4463552472409731
92539,0.019272789874348016
72902,0.08709046008687309
52317,0.03151890562506103
6704,0.2402666798811769
60683,0.21927833861607363
81483,0.4291485537099099
62486,0.044206428659867694
79438,0.008851472270339198
87535,0.01603844426230444
32933,0.014099560927656742
11390,0.35864205924116166
27099,0.035293530135633064
10588,0.037099304581875374
86019,0.036696831735249506
43042,0.07126703781188792
58701,0.10733642551608469
23568,0.8255826995746849
26234,0.000988108724263101
98606,0.01884435016351834
56361,0.1063784753915723
65053,0.11147141814952988
81282,0.018506998810699993
1468,0.11109631997724999
43650,0.08367985748596468
312,0.00205316116723533
66279,0.32551483926322183
18208,0.7476277316215998
11880,0.6464192147096931
75720,0.006620846311066754
73553,0.00636825252952426
63539,0.13456545350599483
94631,0.23693957492750395
84921,0.040122624175931244
10882,0.2357872175298238
51023,0.004983342102261732
1899,0.09602627669501028
95927,0.018015424394474875
18640,0.0488780817764531
35863,0.1665452191338123
83392,0.5009683884354824
90057,0.030299711798098032
28518,0.47080562735395426
96858,0.005810902267764643
26967,0.5414167507666814
9581,0.029179705098890486
47330,0.6694586314714855
82703,0.3554345990345872
25610,0.0038567879865054186
86967,0.3844588061672668
1041,0.061827266919309565
2580,0.14361949238038413
78326,0.4184676953102155
91270,0.28747992086169
90686,0.5237694257290846
80264,0.13100692452067128
22444,0.11916006268672923
32962,0.8253112914431965
25957,0.5021318226748015
11089,0.07752065248906816
61560,0.03999196116799434
15763,0.23222530964950966
82436,0.7114579835422766
44263,0.02144128170916981
56150,0.1789084900432945
30153,0.043325120730863594
2691,0.04425616717191969
96952,0.2299643779065559
75087,0.7270857102004066
95315,0.0018261370244270546
19001,0.9563656242583068
82147,0.4183126405017596
54468,0.006509392655490043
81846,0.6748875188757338
19717,0.8171561195330748
59543,0.7803712883588908
54557,0.17815070502944752
71289,0.49562803060909755
84823,0.029583410935311846
99494,0.024861253720513028
16519,0.70984765160533
2434,0.3670625402610306
94001,0.3717670936737616
3936,0.9577437299671652
38380,0.5727901986838587
56625,0.09342271128719848
32008,0.0249337571600066
26119,0.224854867645148
52142,0.08853090288432923
27696,0.8422258026250142
55753,0.4038239827267932
21127,0.2624688799017348
60064,0.6545365211862448
22603,0.8081703859375636
80815,0.38919436817993763
71086,0.11707038086125894
10167,0.579159331085078
97349,0.12089434515597083
64754,0.25547663064887455
93588,0.4176290131140807
17782,0.2670630082543111
94017,0.8007505725931368
56416,0.5643779257716554
65910,0.13927790583088556
83540,0.0015340802285117759
29411,0.07784144977251292
40329,0.013573788053311966
16142,0.32832017660274754
50366,0.9413861702185672
85607,0.7617576311756797
50852,0.226127252329366
8310,0.01002700819252387
14047,0.02718673012166577
43430,0.07079104094369038
7780,0.08914723809517745
2146,0.03505382415209163
94206,0.03904822727084061
59667,0.3428109567368822
10640,0.043733937841778946
44201,0.39924486086592886
99947,0.05641436198895309
45398,0.010558108879749955
39302,0.562903242897356
34859,0.0045944718041545304
13378,0.041855262430502777
26647,0.0031051361991679682
7199,0.005374161080625619
24952,0.022918958924550727
95721,0.7037802633430414
99335,0.6087752681188096
4103,0.04205960689046432
9654,0.6125145535632879
91890,0.06650041547323496
52158,0.038736138809297355
42313,0.0037486353474724936
43367,0.21651069482593302
41092,0.1283906099862855
14463,0.8823871226892549
8867,0.0068407208039108595
87162,0.038202080555807184
91173,0.5911070294446631
11807,0.6341011157744687
33232,0.002801043925942101
58020,0.6549779064870597
88664,0.5260420755359727
28995,0.0005161700201056724
57820,0.08389415490596067
39418,0.43669098968374553
12953,0.005821848937695933
62198,0.017102321051610348
76324,0.013038261974558952
69869,0.22584456109051765
28326,0.6878603070909363
28283,0.38207542458394705
58137,0.8630564637704794
48620,0.1511079616292368
42419,0.25308368006877385
6888,0.6773238552377913
19363,0.832261849400872
62229,0.1729302042370487
26780,0.9322656051128517
49028,0.06539591348092177
98144,0.9842536500471218
96390,0.5266585765325884
39095,0.35660970237152023
53343,0.8068758646627151
91394,0.6253057812274208
92580,0.5070464890189053
42816,0.039203137691891196
98818,0.025434646414144068
84834,0.030681395103575558
67089,0.1584008601907915
92561,0.001370330183898226
15608,0.0024248904842551103
52632,0.8535459022575148
74471,0.08834727876261005
63772,0.0695781567324783
41189,0.5422595471708533
94614,0.4309534284619604
16529,0.02633467757090832
70434,0.001742832724561211
37695,0.657454094722449
94982,0.7449956598513972
19528,0.9481486720652517
59076,0.04147486111738065
51009,0.4589571237374161
45639,0.9453734589178853
7257,0.008641910776094403
35923,0.8740366332637725
91286,0.9979830357150021
18621,0.1904301599260161
13122,0.02613344322109712
10511,0.48240626541302256
65812,0.061431529766835025
79932,0.03289204914100288
94703,0.9218026822211673
93286,0.48541284998652723
39861,0.0007994710722007451
15190,0.4518113125471624
67187,0.11347201677691067
20520,0.07296714169960337
14675,0.13266383854286387
89891,0.023310804049517977
1972,0.5668498672916726
14277,0.18166559851476158
23333,0.022288740007537774
80287,0.6444595519560447
5932,0.5174473755673448
97521,0.8399120955103923
17406,0.6972060553025322
78692,0.14894397438136234
1237,0.25281016646423765
2118,0.19609445455281213
8011,0.8353003274413359
85500,0.32655147915968774
63208,0.01437175910001368
67616,0.0010396092269658282
53504,0.0046845971766827504
44002,0.09565998980251096
33189,0.25289800218611075
94888,0.08825820293949753
15861,0.14800629732669962
39923,0.7061307089744285
53527,0.4736871309795222
26442,0.004190024714342658
3344,0.5341455108443962
35464,0.0993354745941602
47232,0.996421418228096
35819,0.4166803792667751
70027,0.0897933077386742
95536,0.023725288697210096
36966,0.5496297828537062
23759,0.0052802009228206485
56406,0.6642521136133559
55431,0.026869014193037204
7032,0.48200898370738493
92529,0.8598312276721533
54736,0.06199745058437878
402,0.5229557137126966
40913,0.2623792319418299
67585,0.14056242655933174
494,0.05804349070790026
61251,0.03877765271446761
21153,0.793972492530276
3694,0.1345236834449799
27715,0.232514923549845
8014,0.015246852523550203
24783,0.25435234230714593
53072,0.10659444228760157
23430,0.16269570856403223
56019,0.036798946511605035
20532,0.9715292438917407
27290,0.2835879661671341
408,0.29696870279104925
71127,0.0209298659633649
86413,0.9953840593644914
46560,0.6254931256570619
56445,0.011897824135037774
8632,0.8221704237290508
50416,0.14725608182535008
15127,0.0042278413876529995
8914,0.002724614620049052
4466,0.3532443431037452
60925,0.2133023000762979
97082,0.39230724467192024
9728,0.004774372270422021
83505,0.04551354230968166
2463,0.024346557530172272
21009,0.08296619171136538
24213,0.8200738567815667
13794,0.7824446344371319
69568,0.10003050607918079
53706,0.027867189610861678
12399,0.0686037864593765
21571,0.6304132170577795
34091,0.22370290663340092
51717,0.12887287527029337
44626,0.9481521167155774
80204,0.04549909781712299
44857,0.06540272341832132
67354,0.03028653297085966
63333,0.014432433937057086
9963,0.018283418640372213
32935,0.908493822522045
89921,0.6114278821272343
51937,0.09368471676743183
69243,0.17886570964572443
25857,0.91725989093344
56555,0.15158661593890166
30898,0.06935808047318855
4450,0.40255337420785453
29888,0.014731592580457756
39033,0.04458413466683337
5977,0.6649075345953132
23807,0.25612768974767414
52348,0.07173916142519868
80389,0.23156949313250574
35289,0.6194018446105842
17273,0.11749709506484658
59422,0.8748263634109328
16889,0.022602004268748126
71847,0.10482431265883971
8317,0.28471361522016153
76085,0.6277010992577347
61278,0.6386712688341666
31570,0.644469001558721
599,0.1426438913444168
70431,0.013792092542173336
9153,0.8356570761598108
40487,0.03996037441811449
99339,0.5135464969778119
8866,0.013000586348840487
74693,0.27247838039734235
72374,0.19875260616100426
92829,0.4111316983585642
95201,0.1288804710901774
80272,0.7788169133212053
43803,0.24619930809491392
91762,0.02117745217412286
76727,0.16034719854722085
48186,0.08828207908088177
70539,0.2811777802376237
28826,0.016768483202807428
9299,0.08009375668545081
17530,0.025742180884816102
81818,0.08152603944958914
32670,0.4268356298724682
57154,0.27328853534223135
10170,0.5965570107366639
62976,0.05577284539798547
80146,0.7348751899391421
49160,0.08823197363671313
31135,0.08449217194797852
14406,0.021998889193737086
81843,0.2300926138106602
5364,0.9196162844699968
38853,0.2631057155928668
58032,0.20186833733654502
77460,0.16066047505187775
74464,0.3560922296155273
29458,0.2960097800184806
87962,0.9605500915164782
89387,0.9369185662256676
9097,0.03150961912835785
72619,0.8500898474713744
95326,0.06640001893893331
28148,0.8590372929486428
4919,0.7367440427080832
94583,0.09225111044377368
77671,0.424413674934804
73294,0.036891072371689704
31256,0.0042374837840948405
50343,0.5899224868265275
44579,0.020494098239608672
37162,0.030774869903390012
36007,0.022810623259352236
76095,0.02630436418178459
50318,0.12789399426356643
49659,0.40551427944374335
6503,0.7149231674988341
20616,0.5649809761360475
11032,0.046375985936070556
80045,0.7103338090773611
25365,0.029589514972278602
40655,0.9085984734212399
4434,0.09709468777013851
884,0.4415680861708785
52924,0.018433904077663193
9595,0.06999598206533814
95243,0.08753796211393551
80556,0.006033678572201895
67552,0.06246620963062612
29122,0.2220701502071273
9066,0.3328331800834144
78393,0.15640163031062262
49995,0.8382813141289034
9679,0.4880424710027271
90613,0.866019116431503
61313,0.3485372496540041
47491,0.402182762309521
95804,0.09809681139920126
15089,0.08598141930362144
16328,0.08947218672494368
9181,0.9168829539143074
11015,0.1809477409848214
91835,0.03635663372545907
32650,0.034685926386015586
82304,0.09027032664357702
79633,0.04775926048848879
43546,0.028665260882418026
93729,0.012127577865068932
62912,0.38325596895494385
88713,0.03294444323024063
21644,0.04461317979579883
35222,0.9697420247908491
34289,0.03077408986009709
41012,0.9323866075307252
7030,0.14745153717482778
31178,0.24280792487312555
79176,0.08455515940941534
38291,0.046254307742381824
33430,0.5998248239060396
88296,0.6388293902892636
80070,0.42222770318437036
1423,0.9556833923091919
70818,0.032996870003675176
66804,0.06256983162926447
98936,0.22786519211185266
33566,0.9986913828789605
7774,0.1253739226389129
89052,0.04596568571055971
42735,0.31213056118126664
44231,0.5113238937333344
36545,0.10894093018273428
74774,0.7749120017519984
39352,0.44937194082085685
76805,0.8760475973427027
12137,0.9986210885947512
19240,0.7056061473890605
22380,0.1683624754841355
44849,0.15115365897771654
88013,0.3381343735972178
69827,0.10363686999318308
43347,0.18070591736971317
32786,0.8291239830379775
20766,0.04399515181492281
91248,0.22759669284196202
10331,0.013980324779441312
84243,0.9209593151771388
83800,0.21645265860945354
17115,0.12112576713137373
41528,0.4879395525777148
6495,0.6158539989935117
48571,0.018695889917299206
87509,0.402364726320357
75265,0.021542441508312363
70330,0.8420772392209511
98001,0.1249861472278071
57248,0.16664335098344418
94172,0.1340054987857777
72286,0.032782876802912225
97497,0.010866874046949306
40314,0.6521585073413882
680,0.05279354379897579
61437,0.012637990127408134
62955,0.07467949797083265
15663,0.013928016948731718
76586,0.3648484867175425
46697,0.545270559500664
40988,0.04432376454078632
35552,0.04696073540587265
83808,0.5060251324587505
27835,0.010515513447274014
10402,0.7078967867027564
30850,0.25130830228122364
34899,0.593803361982165
78416,0.10551630914378263
49494,0.6399950294396527
44884,0.136190746372895
28057,0.8068590750716859
35930,0.6376006548421848
91535,0.021308035664823134
75714,0.18983836312222313
68015,0.009858442909733187
67728,0.15341841355236424
8547,0.480315708178635
61859,0.4599593639573162
33407,0.12306768584451211
92438,0.3213237319515984
74752,0.0019208877478043744
41637,0.2849853791462887
33090,0.2678973637318885
96354,0.2139548215088537
22712,0.1312774015976888
19030,0.09554199755267877
10229,0.6559571841945053
85970,0.020094378589711148
25799,0.05532645633856276
47364,0.013712223213524532
72835,0.049703126238162754
60546,0.30668771039203924
2855,0.7918387372824642
5692,0.06659320304256326
39120,0.2670033723962873
6407,0.9770195370228171
98949,0.6178705650966492
66498,0.24273774120143793
331,0.2005825853585643
89485,0.025948138287185896
88132,0.14306309178801113
33059,0.018903415794921993
99299,0.5615894073705066
89866,0.07300127154191968
72800,0.02471294843030539
31162,0.09815919796162445
39044,0.12603893593059487
71035,0.025107024076893365
1079,0.10518153673376093
11650,0.005514400078777642
55025,0.12022051656684882
99911,0.03582766450141178
65708,0.13391417093596597
13139,0.07939826205743142
82209,0.690276513202685
16827,0.21115060068817762
80278,0.3724555827109731
78929,0.27885356302310965
23665,0.7313506536494977
71524,0.025665034211396875
35322,0.8896008654299894
93005,0.02046065544559532
60137,0.973094854508436
33423,0.0018638629353692861
26593,0.32113877303192945
75387,0.275426195638361
31133,0.09719853805986614
76601,0.01785331920097755
84196,0.10348933739959697
18533,0.09725619938635957
64524,0.22154731576155856
31291,0.008392472572373697
45199,0.14751531715032784
84432,0.60370335052604
62033,0.8296206174525073
89289,0.31861787866988495
70590,0.3128472499614389
71209,0.008245915754462645
68293,0.06234234550628276
36096,0.02465069020449641
50898,0.008498010750508274
46917,0.8563027112555662
42560,0.07356489461844425
69953,0.007862960066265915
43702,0.018801458227832153
25186,0.015512272920182152
87645,0.6605067347041121
79936,0.7142401431599076
63580,0.01699821317753451
46156,0.02960085504296206
35022,0.004827836882110756
56318,0.5184530779676076
83729,0.12840768067459776
86811,0.32188487265053284
80656,0.1851852542430575
55793,0.10977477184888415
23663,0.469730611095925
97012,0.3109639704179293
51361,0.3292450442966338
32058,0.034616818700505494
24898,0.3925657463650078
11947,0.13964027388364006
24188,0.9845457896038865
26445,0.04677052312654377
28427,0.19567923091238523
62204,0.02392258874482427
26877,0.42277046083662273
59932,0.8429792469687456
7099,0.24751720480618938
72814,0.2474933655311788
47698,0.5973971598840612
36228,0.580016338745588
64042,0.3820192193847746
19154,0.07881230070844035
55570,0.07447660381323395
84277,0.159607569550474
52306,0.3224446757920887
75252,0.6810906138588404
12624,0.12712413981637966
58202,0.054492290360286966
87633,0.9529730796631847
66101,0.05962146756947446
32402,0.05359972919656138
51314,0.32928031754414794
75032,0.15824947865212252
30885,0.613656800688903
28980,0.012845437430334764
78196,0.023393656724090196
86493,0.6222288816466454
67751,0.008469072791029543
81023,0.0008772679611428759
75069,0.5532407005388603
53146,0.03069522130674934
47511,0.9763606317911167
39680,0.036183967787730746
68331,0.07180458095398215
62940,0.001079454257319483
57254,0.5735916784114103
91165,0.5105563981709056
98117,0.2800044506443533
16001,0.00791530565923064
24801,0.14497272003070064
68383,0.25774671938717186
52381,0.923164840062185
54287,0.5521963511310463
70054,0.7049506973273518
65955,0.7247395546937185
76476,0.15726573271057184
25435,0.042175326159672545
49058,0.010893882841152825
31860,0.5711986159118052
10843,0.11678727494430285
44197,0.04700704455330321
88226,0.043269390762233906
208,0.4350938487212958
3493,0.34465336383074846
61529,0.3304796550329096
14324,0.9996960766079953
74366,0.04418829882293309
18883,0.05929989362726871
59749,0.13971970566972255
40749,0.9410584673719161
22949,0.05344458882224755
88219,0.4207500858064468
6590,0.07337706318287811
33455,0.586422927524395
39643,0.3709234605007724
24759,0.11093873996631685
4401,0.0678836091422709
50932,0.04981056055339656
4678,0.09871505030157891
57002,0.6045018192664483
14858,0.9958754866676541
46401,0.23469011706252563
128,0.14834084480349785
39436,0.2628658416687066
78889,0.000363331524618904
85672,0.2936022865354862
24359,0.20541767777602693
29145,0.2626637166664167
6354,0.6064133339654739
19401,0.06459022622661448
9152,0.03491768888683199
48230,0.6949826163451126
60273,0.036343791109584446
71316,0.03160354039766696
16591,0.26605948566236026
7269,0.21450507613535133
93030,0.08174378797816091
90375,0.46136624549068306
40806,0.08329345363478836
54342,0.37708329899972454
64734,0.1270336477113419
80350,0.7883712924609435
43168,0.07815560879269536
97631,0.05800806135271399
62921,0.6325740856324793
38885,0.057053875921064624
39299,0.0010130580422208707
47243,0.00930848355476573
22157,0.17465984608906088
25032,0.9198819588411634
49536,0.04943583845947816
29529,0.998503491553079
39822,0.039535801275133016
50903,0.4807802258521118
9527,0.6916057148857833
21233,0.04512291757303411
6832,0.24958267247898605
34846,0.11978592020612971
65478,0.41808464863487077
79600,0.36411450885362495
53071,0.9341983876815151
94524,0.8089347291756656
16243,0.006844727910963659
56213,0.00023256584795760426
85653,0.050075698292247416
56312,0.07499213063111158
15382,0.27766743910002195
99302,0.3451478591681467
86047,0.9116645279062265
13686,0.344692121195021
27768,0.07403939229624332
32711,0.23599159649585616
34113,0.315006608576216
84853,0.05666817606987969
45657,0.013088360379729401
45627,0.021660568754119112
72932,0.23296859446022267
92433,0.01941896219720633
76317,0.015554499464428505
52,0.9685343610659074
45385,0.12601759677635901
46065,0.7364522944418175
7736,0.07840980590866192
79002,0.20696608483785064
74448,0.8006116226240202
23848,0.7742791572794042
94790,0.24779097631710922
42822,0.014589293392171323
78997,0.7677465639633293
36390,0.05008860299466123
79655,0.409914516710695
57388,0.2520607395018147
98472,0.015639151217418552
7341,0.6518197151524359
31650,0.0015299461199877668
74915,0.01834066083929764
9755,0.994501546128557
83114,0.2708433886902451
93226,0.11193629406349366
38047,0.004068729973298198
35713,0.21955346819135368
26912,0.009354350516890571
53833,0.18050902716325753
93813,0.1510792689493255
14167,0.540895418907447
14386,0.6360083413816465
54527,0.5439215975647583
9276,0.09450529125574039
76013,0.9556731233769313
54405,0.005985622985051261
19177,0.019061694998236768
88107,0.0413280058001127
10156,0.07416744472372451
91807,0.6371738140702022
711,0.006231494885264728
88315,0.17312664994408059
8804,0.022949575255316088
17725,0.14345312704769345
16470,0.2093142699495041
15569,0.14660885224813341
43259,0.012937295407968605
56023,0.5964057489815917
86738,0.9878616265627167
14240,0.004848353847211717
78104,0.16338384813339704
16544,0.47428902122488603
23610,0.08270818036877481
59716,0.6008203931485406
96430,0.019488282714983162
55083,0.003049257684790999
54160,0.01627679131814446
97750,0.43345297256414683
2654,0.01654005624277649
95419,0.28667634525383895
13819,0.1828145311314781
14533,0.01448869518426769
83884,0.22059706469696672
20639,0.06584931362650168
93253,0.03216946226966556
52582,0.11181576449589678
73793,0.0019216204002181633
6387,0.0015514797526536921
89312,0.4303039228281935
4273,0.2170362586445871
64813,0.08931925114959634
77481,0.9334151443534068
56917,0.08444685682744404
74647,0.5074240783421238
39591,0.1431251540282833
56775,0.15231494241429708
2899,0.4390345289658104
83253,0.38049525239827536
25591,0.6401531168516625
37187,0.5553359500996704
42053,0.3271306671017419
1105,0.9275122143184609
31416,0.15847979121686998
30698,0.023135597267214432
98536,0.9018273363044562
88137,0.5918938954074601
65789,0.0035089177681571658
20480,0.9549782119948668
90663,0.9889162049708513
83073,0.6961960035647765
83828,0.4572538593320469
66423,0.10451066919044574
70631,0.05908073143647886
78778,0.9670982284796987
54729,0.5262533049309563
42364,0.010984919933545254
38720,0.01216092584318249
50656,0.1512378722631927
59554,0.1919999227173871
13639,0.002921600040468083
98221,0.26009031969704055
21472,0.04736949465844611
66111,0.3599191523967447
82398,0.9982813084871665
54206,0.1615477868850033
34756,0.13857277841148533
18516,0.030493174837955328
5026,0.801241225539706
85829,0.14677484222759868
52538,0.9435744182159548
75142,0.21805668550458088
64742,0.022376071917639802
43587,0.23975741008958887
39702,0.005824314609348848
30449,0.19990313161525433
61749,0.26837810123922423
9230,0.03404019791379964
46055,0.002680755088114107
21925,0.010020400821865453
47074,0.7967041097854844
8259,0.049886532713129476
28813,0.006288251410129288
2148,0.040715627751729384
88812,0.2906719953746581
7091,0.031050759647751194
19837,0.042374357300965886
26303,0.9282535548930725
2409,0.4254994658782838
91764,0.044974662463516835
75832,0.060724463276867625
48044,0.03888132025544029
21803,0.01148035655408995
44603,0.03239143493097914
24491,0.10021978061193883
50084,0.10731602272881838
35105,0.03671258038605503
8487,0.7450744309012813
11039,0.7355127570995125
70669,0.38218643606669983
63863,0.16935204468832335
27948,0.07056087527653429
48614,0.04078432302336329
94665,0.18951997653830446
58667,0.05242077969600941
48670,0.028124618172353334
74040,0.28294967896548745
62009,0.022319293775122706
9907,0.004335238315156925
51323,0.9993924348714752
25629,0.17370041344958814
33657,0.012791803832332584
65932,0.08794189263340006
24362,0.42479928837791775
3966,0.46194833934039314
50323,0.06335847373651002
8478,0.3788132912815392
94456,0.021983159421704538
91293,0.716166286352461
27570,0.3303017272115523
92693,0.5564415876768136
49017,0.04420147108739231
55867,0.9718717066092187
62585,0.25763591640302497
79782,0.005258425020325412
85726,0.15500080865348206
56772,0.7876913287664202
36301,0.2476566910929499
60914,0.5174210318925008
62219,0.008177540946641988
37828,0.8481652239672299
40184,0.6206386175532779
